Tennis Match Report,Date: 2026-04-17,Opponent: Test Court School 2

Final Score Summary
Team,Sets Won,Set 1,Set 2,Set 3 (10pt TB)
Our Team (Mixed Doubles 1),2,="4-6",="7-5",="10-7"
Test Court School 2,1,="6-4",="5-7",="7-10"

Player Stats
Player,Aces,Errors,Double-Faults,Winners
Brandon,10,7,9,11
Maddie,13,14,8,11
OppBoy,12,11,9,8
OppGirl,7,7,6,9

Timeline
Timestamp,Player,Action,Game Score,Set Score
11:43:19 AM,Brandon,Ace,="15-0",="Set 1: 0-0"
11:43:20 AM,Brandon,Error,="15-15",="Set 1: 0-0"
11:43:20 AM,Brandon,Double-Fault,="15-30",="Set 1: 0-0"
11:43:20 AM,Brandon,Winner,="30-30",="Set 1: 0-0"
11:43:21 AM,Maddie,Error,="30-40",="Set 1: 0-0"
11:43:21 AM,Maddie,Error,="Game Won",="Set 1: 0-1"
11:43:21 AM,Maddie,Winner,="15-0",="Set 1: 0-1"
11:43:22 AM,Maddie,Double-Fault,="15-15",="Set 1: 0-1"
11:43:22 AM,Maddie,Double-Fault,="15-30",="Set 1: 0-1"
11:43:22 AM,OppGirl,Double-Fault,="30-30",="Set 1: 0-1"
11:43:23 AM,OppGirl,Winner,="30-40",="Set 1: 0-1"
11:43:23 AM,OppGirl,Ace,="Game Won",="Set 1: 0-2"
11:43:23 AM,OppGirl,Ace,="0-15",="Set 1: 0-2"
11:43:23 AM,OppGirl,Error,="15-15",="Set 1: 0-2"
11:43:24 AM,OppBoy,Double-Fault,="30-15",="Set 1: 0-2"
11:43:24 AM,OppBoy,Double-Fault,="40-15",="Set 1: 0-2"
11:43:24 AM,OppBoy,Winner,="40-30",="Set 1: 0-2"
11:43:24 AM,OppBoy,Ace,="40-40",="Set 1: 0-2"
11:43:24 AM,OppBoy,Ace,="40-AD",="Set 1: 0-2"
11:43:25 AM,OppBoy,Error,="40-40",="Set 1: 0-2"
11:43:25 AM,OppBoy,Error,="AD-40",="Set 1: 0-2"
11:43:25 AM,OppBoy,Winner,="40-40",="Set 1: 0-2"
11:43:25 AM,OppBoy,Winner,="40-AD",="Set 1: 0-2"
11:43:25 AM,OppBoy,Ace,="Game Won",="Set 1: 0-3"
11:43:26 AM,OppBoy,Error,="15-0",="Set 1: 0-3"
11:43:26 AM,OppBoy,Double-Fault,="30-0",="Set 1: 0-3"
11:43:26 AM,OppGirl,Ace,="30-15",="Set 1: 0-3"
11:43:27 AM,OppGirl,Winner,="30-30",="Set 1: 0-3"
11:43:27 AM,OppGirl,Double-Fault,="40-30",="Set 1: 0-3"
