Tennis Match Report,Date: 2026-04-17,Opponent: Test School 2,CourtId: ,Court: 

Final Score Summary
Team,Sets Won,Set 1,Set 2,Set 3 (10pt TB)
Our Team,2,="6-4",="7-6",="0-0"
Test School 2,0,="4-6",="6-7",="0-0"

Player Stats
Player,Aces,Errors,Double-Faults,Winners
Cody,24,17,18,25
OppBoy,19,16,9,9

Timeline
Timestamp,Player,Action,Game Score,Set Score
09:23:02 AM,Cody,Ace,="15-0",="Set 1: 0-0"
09:23:03 AM,Cody,Ace,="30-0",="Set 1: 0-0"
09:23:03 AM,Cody,Ace,="40-0",="Set 1: 0-0"
09:23:03 AM,Cody,Winner,="Game Won",="Set 1: 1-0"
09:23:03 AM,Cody,Winner,="15-0",="Set 1: 1-0"
09:23:04 AM,OppBoy,Ace,="15-15",="Set 1: 1-0"
09:23:04 AM,OppBoy,Ace,="15-30",="Set 1: 1-0"
09:23:05 AM,OppBoy,Winner,="15-40",="Set 1: 1-0"
09:23:05 AM,OppBoy,Winner,="Game Won",="Set 1: 1-1"
09:23:06 AM,OppBoy,Ace,="0-15",="Set 1: 1-1"
09:23:06 AM,OppBoy,Ace,="0-30",="Set 1: 1-1"
09:23:06 AM,OppBoy,Error,="15-30",="Set 1: 1-1"
09:23:06 AM,OppBoy,Error,="30-30",="Set 1: 1-1"
09:23:06 AM,OppBoy,Double-Fault,="40-30",="Set 1: 1-1"
09:23:07 AM,OppBoy,Double-Fault,="Game Won",="Set 1: 2-1"
09:23:07 AM,Cody,Double-Fault,="0-15",="Set 1: 2-1"
09:23:07 AM,Cody,Double-Fault,="0-30",="Set 1: 2-1"
09:23:07 AM,Cody,Error,="0-40",="Set 1: 2-1"
09:23:08 AM,Cody,Error,="Game Won",="Set 1: 2-2"
09:23:08 AM,Cody,Ace,="15-0",="Set 1: 2-2"
09:23:08 AM,Cody,Ace,="30-0",="Set 1: 2-2"
09:23:09 AM,Cody,Winner,="40-0",="Set 1: 2-2"
09:23:09 AM,Cody,Winner,="Game Won",="Set 1: 3-2"
09:23:09 AM,Cody,Double-Fault,="0-15",="Set 1: 3-2"
09:23:09 AM,Cody,Double-Fault,="0-30",="Set 1: 3-2"
09:23:10 AM,OppBoy,Error,="15-30",="Set 1: 3-2"
09:23:10 AM,OppBoy,Error,="30-30",="Set 1: 3-2"
09:23:11 AM,OppBoy,Ace,="30-40",="Set 1: 3-2"
09:23:11 AM,OppBoy,Ace,="Game Won",="Set 1: 3-3"
09:23:11 AM,OppBoy,Error,="15-0",="Set 1: 3-3"
09:23:12 AM,OppBoy,Winner,="15-15",="Set 1: 3-3"
09:23:12 AM,OppBoy,Double-Fault,="30-15",="Set 1: 3-3"
09:23:12 AM,OppBoy,Double-Fault,="40-15",="Set 1: 3-3"
09:23:13 AM,Cody,Double-Fault,="40-30",="Set 1: 3-3"
09:23:13 AM,Cody,Double-Fault,="40-40",="Set 1: 3-3"
09:23:13 AM,Cody,Winner,="AD-40",="Set 1: 3-3"
09:23:14 AM,Cody,Winner,="Game Won",="Set 1: 4-3"
09:23:14 AM,Cody,Ace,="15-0",="Set 1: 4-3"
09:23:14 AM,Cody,Ace,="30-0",="Set 1: 4-3"
09:23:14 AM,Cody,Error,="30-15",="Set 1: 4-3"
09:23:14 AM,Cody,Error,="30-30",="Set 1: 4-3"
09:23:15 AM,Cody,Double-Fault,="30-40",="Set 1: 4-3"
09:23:15 AM,Cody,Double-Fault,="Game Won",="Set 1: 4-4"
09:23:16 AM,Cody,Winner,="15-0",="Set 1: 4-4"
09:23:16 AM,Cody,Winner,="30-0",="Set 1: 4-4"
09:23:16 AM,OppBoy,Ace,="30-15",="Set 1: 4-4"
09:23:16 AM,OppBoy,Ace,="30-30",="Set 1: 4-4"
09:23:16 AM,OppBoy,Error,="40-30",="Set 1: 4-4"
09:23:17 AM,OppBoy,Error,="Game Won",="Set 1: 5-4"
09:23:17 AM,OppBoy,Winner,="0-15",="Set 1: 5-4"
09:23:17 AM,OppBoy,Winner,="0-30",="Set 1: 5-4"
09:23:18 AM,OppBoy,Double-Fault,="15-30",="Set 1: 5-4"
09:23:18 AM,OppBoy,Double-Fault,="30-30",="Set 1: 5-4"
09:23:18 AM,OppBoy,Error,="40-30",="Set 1: 5-4"
