Tennis Match Report,Date: 2026-04-16,Opponent: Test School Match

Final Score Summary
Team,Sets Won,Set 1,Set 2,Set 3 (10pt TB)
Our Team (Brandon/Maddie),2,="4-6",="7-6",="15-13"
Test School Match,1,="6-4",="6-7",="13-15"

Player Stats
Player,Aces,Errors,Double-Faults,Winners
Brandon,16,5,10,14
Maddie,12,7,10,10
OppBoy,11,8,8,16
OppGirl,13,6,8,10

Timeline
Timestamp,Player,Action,Game Score,Set Score
09:40:13 AM,Brandon,Ace,="15-0",="Set 1: 0-0"
09:40:13 AM,Brandon,Ace,="30-0",="Set 1: 0-0"
09:40:13 AM,Brandon,Error,="30-15",="Set 1: 0-0"
09:40:14 AM,Brandon,Winner,="40-15",="Set 1: 0-0"
09:40:14 AM,Brandon,Winner,="Game Won",="Set 1: 1-0"
09:40:14 AM,Brandon,Double-Fault,="0-15",="Set 1: 1-0"
09:40:14 AM,Maddie,Ace,="15-15",="Set 1: 1-0"
09:40:15 AM,Maddie,Error,="15-30",="Set 1: 1-0"
09:40:15 AM,Maddie,Error,="15-40",="Set 1: 1-0"
09:40:15 AM,Maddie,Winner,="30-40",="Set 1: 1-0"
09:40:15 AM,Maddie,Double-Fault,="Game Won",="Set 1: 1-1"
09:40:16 AM,Maddie,Double-Fault,="0-15",="Set 1: 1-1"
09:40:16 AM,OppGirl,Winner,="0-30",="Set 1: 1-1"
09:40:17 AM,OppGirl,Double-Fault,="15-30",="Set 1: 1-1"
09:40:17 AM,OppGirl,Double-Fault,="30-30",="Set 1: 1-1"
09:40:17 AM,OppGirl,Error,="40-30",="Set 1: 1-1"
09:40:18 AM,OppGirl,Ace,="40-40",="Set 1: 1-1"
09:40:18 AM,OppBoy,Winner,="40-AD",="Set 1: 1-1"
09:40:18 AM,OppBoy,Winner,="Game Won",="Set 1: 1-2"
09:40:18 AM,OppBoy,Double-Fault,="15-0",="Set 1: 1-2"
09:40:18 AM,OppBoy,Double-Fault,="30-0",="Set 1: 1-2"
09:40:19 AM,OppBoy,Ace,="30-15",="Set 1: 1-2"
09:40:19 AM,OppBoy,Ace,="30-30",="Set 1: 1-2"
09:40:19 AM,OppBoy,Error,="40-30",="Set 1: 1-2"
09:40:19 AM,OppBoy,Error,="Game Won",="Set 1: 2-2"
09:40:20 AM,OppBoy,Winner,="0-15",="Set 1: 2-2"
09:40:20 AM,OppBoy,Winner,="0-30",="Set 1: 2-2"
09:40:20 AM,OppBoy,Ace,="0-40",="Set 1: 2-2"
09:40:20 AM,OppBoy,Ace,="Game Won",="Set 1: 2-3"
09:40:21 AM,OppBoy,Error,="15-0",="Set 1: 2-3"
09:40:21 AM,Brandon,Error,="15-15",="Set 1: 2-3"
09:40:21 AM,Brandon,Error,="15-30",="Set 1: 2-3"
09:40:22 AM,Brandon,Winner,="30-30",="Set 1: 2-3"
09:40:22 AM,Brandon,Winner,="40-30",="Set 1: 2-3"
09:40:23 AM,Brandon,Double-Fault,="40-40",="Set 1: 2-3"
09:40:23 AM,Brandon,Double-Fault,="40-AD",="Set 1: 2-3"
09:40:23 AM,Maddie,Error,="Game Won",="Set 1: 2-4"
09:40:24 AM,Maddie,Ace,="15-0",="Set 1: 2-4"
09:40:24 AM,Maddie,Ace,="30-0",="Set 1: 2-4"
09:40:24 AM,Maddie,Winner,="40-0",="Set 1: 2-4"
09:40:25 AM,Maddie,Double-Fault,="40-15",="Set 1: 2-4"
09:40:25 AM,Maddie,Double-Fault,="40-30",="Set 1: 2-4"
09:40:25 AM,OppGirl,Winner,="40-40",="Set 1: 2-4"
09:40:25 AM,OppGirl,Winner,="40-AD",="Set 1: 2-4"
09:40:26 AM,OppGirl,Double-Fault,="40-40",="Set 1: 2-4"
09:40:26 AM,OppGirl,Double-Fault,="AD-40",="Set 1: 2-4"
09:40:26 AM,OppGirl,Error,="Game Won",="Set 1: 3-4"
09:40:27 AM,OppGirl,Ace,="0-15",="Set 1: 3-4"
09:40:27 AM,OppGirl,Ace,="0-30",="Set 1: 3-4"
09:40:30 AM,OppBoy,Winner,="0-40",="Set 1: 3-4"
09:40:30 AM,OppBoy,Winner,="Game Won",="Set 1: 3-5"
09:40:30 AM,OppBoy,Double-Fault,="15-0",="Set 1: 3-5"
09:40:30 AM,OppBoy,Double-Fault,="30-0",="Set 1: 3-5"
09:40:31 AM,OppBoy,Error,="40-0",="Set 1: 3-5"
09:40:31 AM,OppBoy,Error,="Game Won",="Set 1: 4-5"
09:40:31 AM,OppBoy,Ace,="0-15",="Set 1: 4-5"
09:40:31 AM,OppBoy,Ace,="0-30",="Set 1: 4-5"
09:40:44 AM,OppBoy,Ace,="0-40",="Set 1: 4-5"
09:40:44 AM,OppBoy,Error,="15-40",="Set 1: 4-5"
09:40:45 AM,OppBoy,Double-Fault,="30-40",="Set 1: 4-5"
09:40:45 AM,OppBoy,Winner,="Game Won",="Set 1: 4-6"
09:40:45 AM,OppGirl,Ace,="0-15",="Set 2: 0-0"
09:40:45 AM,OppGirl,Ace,="0-30",="Set 2: 0-0"
09:40:46 AM,OppGirl,Error,="15-30",="Set 2: 0-0"
09:40:46 AM,OppGirl,Error,="30-30",="Set 2: 0-0"
09:40:46 AM,OppGirl,Winner,="30-40",="Set 2: 0-0"
09:40:46 AM,OppGirl,Winner,="Game Won",="Set 2: 0-1"
09:40:46 AM,OppGirl,Double-Fault,="15-0",="Set 2: 0-1"
09:40:47 AM,OppGirl,Double-Fault,="30-0",="Set 2: 0-1"
09:40:48 AM,Maddie,Double-Fault,="30-15",="Set 2: 0-1"
09:40:48 AM,Maddie,Double-Fault,="30-30",="Set 2: 0-1"
09:40:49 AM,Maddie,Winner,="40-30",="Set 2: 0-1"
09:40:49 AM,Maddie,Winner,="Game Won",="Set 2: 1-1"
09:40:49 AM,Maddie,Ace,="15-0",="Set 2: 1-1"
09:40:49 AM,Maddie,Ace,="30-0",="Set 2: 1-1"
09:40:50 AM,Maddie,Ace,="40-0",="Set 2: 1-1"
09:40:50 AM,Maddie,Ace,="Game Won",="Set 2: 2-1"
09:40:50 AM,Maddie,Winner,="15-0",="Set 2: 2-1"
09:40:50 AM,Maddie,Winner,="30-0",="Set 2: 2-1"
09:40:51 AM,Maddie,Ace,="40-0",="Set 2: 2-1"
09:40:51 AM,Maddie,Ace,="Game Won",="Set 2: 3-1"
09:40:51 AM,Maddie,Error,="0-15",="Set 2: 3-1"
