Tennis Match Report,Date: 2026-04-22,Opponent: Test School - Undos,CourtId: C9,Court: Court 9 — Mixed Doubles 1

Final Score Summary
Team,Sets Won,Set 1,Set 2,Set 3 (10pt TB)
Our Team (Mixed Doubles 1),2,="7-6",="6-0",="0-0"
Test School - Undos,0,="6-7",="0-6",="0-0"

Court Results
Court,Description,Type,Note,Result
Court 1,Boys Singles 1,singles,Cody,W
Court 2,Girls Singles 1,singles,Sally,W
Court 3,Boys Singles 2,singles,Brody,L
Court 4,Girls Singles 2,singles,Molly,L
Court 5,Boys Doubles 1,doubles,Ed & Eddy,L
Court 6,Girls Doubles 1,doubles,Lit & Wit,W
Court 7,Boys Doubles 2,doubles,Teddy & Sus,W
Court 8,Girls Doubles 2,doubles,Sammy & Lammy,L
Court 9,Mixed Doubles 1,mixed,Brandon & Maddie,W

Player Stats
Player,Aces,Errors,Double-Faults,Winners
Brandon,5,5,2,9
Maddie,12,8,5,25
OppBoy,5,2,5,6
OppGirl,7,5,2,4

Timeline
Timestamp,Player,Action,Game Score,Set Score
01:52:02 PM,Brandon,Ace,="15-0",="Set 1: 0-0"
01:52:03 PM,Brandon,Error,="15-15",="Set 1: 0-0"
01:52:03 PM,Brandon,Error,="15-30",="Set 1: 0-0"
01:52:03 PM,Brandon,Winner,="30-30",="Set 1: 0-0"
01:52:03 PM,Brandon,Winner,="40-30",="Set 1: 0-0"
01:52:03 PM,Brandon,Winner,="Game Won",="Set 1: 1-0"
01:52:12 PM,OppGirl,Error,="15-0",="Set 1: 1-0"
01:52:12 PM,OppGirl,Double-Fault,="30-0",="Set 1: 1-0"
01:52:12 PM,OppGirl,Winner,="30-15",="Set 1: 1-0"
01:52:13 PM,OppGirl,Ace,="30-30",="Set 1: 1-0"
01:52:13 PM,OppGirl,Error,="40-30",="Set 1: 1-0"
01:52:13 PM,OppBoy,Double-Fault,="Game Won",="Set 1: 2-0"
01:52:14 PM,OppBoy,Winner,="0-15",="Set 1: 2-0"
01:52:25 PM,Brandon,Error,="0-30",="Set 1: 2-0"
01:52:26 PM,OppBoy,Error,="15-30",="Set 1: 2-0"
01:52:26 PM,OppBoy,Winner,="15-40",="Set 1: 2-0"
01:52:26 PM,OppBoy,Winner,="Game Won",="Set 1: 2-1"
01:52:27 PM,OppBoy,Double-Fault,="15-0",="Set 1: 2-1"
01:52:27 PM,OppBoy,Ace,="15-15",="Set 1: 2-1"
01:52:27 PM,OppBoy,Ace,="15-30",="Set 1: 2-1"
01:52:27 PM,OppBoy,Ace,="15-40",="Set 1: 2-1"
01:52:28 PM,OppGirl,Ace,="Game Won",="Set 1: 2-2"
01:52:28 PM,OppGirl,Error,="15-0",="Set 1: 2-2"
01:52:28 PM,OppGirl,Winner,="15-15",="Set 1: 2-2"
01:52:28 PM,OppGirl,Winner,="15-30",="Set 1: 2-2"
01:52:29 PM,Maddie,Error,="15-40",="Set 1: 2-2"
01:52:29 PM,Maddie,Error,="Game Won",="Set 1: 2-3"
01:52:29 PM,Maddie,Ace,="15-0",="Set 1: 2-3"
01:52:30 PM,Maddie,Winner,="30-0",="Set 1: 2-3"
01:52:30 PM,Maddie,Double-Fault,="30-15",="Set 1: 2-3"
01:52:31 PM,Maddie,Double-Fault,="30-30",="Set 1: 2-3"
01:52:31 PM,Brandon,Winner,="40-30",="Set 1: 2-3"
01:52:31 PM,Brandon,Ace,="Game Won",="Set 1: 3-3"
01:52:31 PM,Brandon,Error,="0-15",="Set 1: 3-3"
01:52:32 PM,Brandon,Double-Fault,="0-30",="Set 1: 3-3"
01:52:32 PM,OppBoy,Ace,="0-40",="Set 1: 3-3"
01:52:33 PM,OppBoy,Error,="15-40",="Set 1: 3-3"
01:52:33 PM,OppBoy,Winner,="Game Won",="Set 1: 3-4"
01:52:33 PM,OppBoy,Double-Fault,="15-0",="Set 1: 3-4"
01:52:33 PM,OppBoy,Double-Fault,="30-0",="Set 1: 3-4"
01:53:37 PM,Maddie,Ace,="40-0",="Set 1: 3-4"
01:53:37 PM,Maddie,Winner,="Game Won",="Set 1: 4-4"
01:53:37 PM,Maddie,Double-Fault,="0-15",="Set 1: 4-4"
01:53:37 PM,Maddie,Error,="0-30",="Set 1: 4-4"
01:53:38 PM,Maddie,Ace,="15-30",="Set 1: 4-4"
